category_id,category_name
1,utilize revolutionary relationships
2,generate user-centric technologies
3,re-intermediate cross-media ROI
4,reinvent vertical solutions
5,whiteboard 24/7 schemas
6,integrate next-generation systems
7,maximize frictionless solutions
8,redefine viral models
9,unleash real-time architectures
10,mesh B2B infrastructures
11,transform clicks-and-mortar experiences
12,grow innovative e-markets
13,grow mission-critical channels
14,transform vertical experiences
15,unleash virtual platforms
