order_id,customer_id,order_date,total_amount
1,419,2024-12-12,3106.81
2,463,2022-09-23,423.36
3,444,2024-02-14,1740.94
4,491,2023-12-16,4947.72
5,4,2024-12-03,517.87
6,93,2022-08-20,1856.22
7,383,2022-05-22,1474.39
8,405,2022-05-15,5054.21
9,300,2024-10-09,4552.67
10,12,2024-07-11,3217.13
11,470,2023-07-24,3947.61
12,186,2023-03-22,2437.49
13,400,2023-09-25,4161.94
14,5,2022-04-07,2624.47
15,86,2025-03-14,630.79
16,165,2024-05-12,2098.19
17,152,2025-04-07,2458.85
18,453,2023-12-19,321.24
19,137,2024-04-03,207.4
20,144,2024-09-16,3137.86
21,284,2024-08-16,2278.05
22,257,2022-02-16,1166.08
23,370,2024-09-24,1990.45
24,435,2023-07-01,937.64
25,299,2022-02-09,3242.76
26,199,2023-12-27,2095.08
27,104,2022-02-02,1556.5
28,386,2022-07-04,1769.04
29,461,2023-12-19,873.22
30,31,2022-12-14,6015.61
31,489,2023-01-29,876.39
32,437,2023-02-23,2983.91
33,26,2025-01-23,5925.22
34,382,2023-11-20,3680.21
35,424,2024-10-12,2986.31
36,78,2023-02-07,1286.7
37,423,2022-06-11,1893.46
38,412,2022-02-23,1173.85
39,268,2023-10-06,658.93
40,464,2022-01-02,2247.96
41,136,2024-08-19,2181.79
42,191,2023-10-03,6395.3
43,382,2022-10-29,1327.46
44,436,2023-04-25,432.22
45,31,2023-03-24,2594.25
46,76,2023-03-14,1696.63
47,101,2024-05-20,1635.49
48,355,2023-08-22,1515.96
49,11,2024-08-23,2159.55
50,141,2023-03-06,2798.0
51,450,2024-11-07,108.81
52,43,2022-08-25,350.01
53,388,2024-06-16,3407.83
54,213,2023-03-24,2928.36
55,264,2022-10-07,4172.9
56,371,2024-12-28,791.61
57,473,2024-05-25,4318.21
58,34,2024-04-19,21.33
59,35,2023-01-27,716.55
60,469,2023-09-26,3590.82
61,206,2024-02-08,1351.04
62,102,2024-02-16,991.46
63,258,2024-09-04,1373.81
64,75,2024-12-09,6775.95
65,79,2025-01-28,1874.69
66,440,2022-06-01,4816.06
67,273,2023-12-12,3131.41
68,493,2023-05-27,2701.15
69,223,2024-04-21,1412.15
70,149,2022-01-29,270.87
71,202,2024-09-11,564.6
72,30,2024-02-16,3254.61
73,296,2023-04-05,1164.84
74,65,2024-01-01,4900.94
75,435,2023-12-04,1786.76
76,422,2023-12-09,5564.04
77,398,2024-11-06,2721.98
78,269,2024-04-16,1607.72
79,398,2024-09-24,3772.51
80,87,2024-07-07,5518.42
81,227,2022-06-10,2781.37
82,48,2024-01-17,4025.49
83,349,2025-03-06,3316.65
84,294,2022-08-20,3159.31
85,411,2022-03-22,276.62
86,201,2023-12-24,3283.76
87,314,2024-02-25,3305.39
88,462,2025-01-11,2276.29
89,84,2023-02-25,429.93
90,364,2024-12-08,2457.04
91,163,2023-12-08,3284.62
92,180,2023-02-05,2481.78
93,227,2022-07-31,2088.89
94,417,2023-05-08,1154.56
95,219,2022-04-11,1590.92
96,416,2023-04-24,2066.28
97,62,2023-10-23,1870.64
98,249,2024-05-02,1965.18
99,116,2023-07-16,3434.98
100,65,2022-08-11,524.75
101,360,2022-11-21,822.26
102,169,2022-12-08,2540.0
103,393,2024-10-08,730.55
104,471,2024-01-19,6260.08
105,358,2022-10-24,3361.11
106,361,2022-07-08,5613.9
107,283,2023-03-19,2706.97
108,466,2023-02-20,1968.87
109,183,2024-03-19,5851.97
110,448,2023-12-30,1873.61
111,249,2024-07-01,2024.5
112,361,2024-11-07,2361.35
113,219,2024-12-02,5645.93
114,180,2024-07-03,69.08
115,380,2022-12-20,2292.23
116,119,2025-01-01,1873.75
117,105,2023-04-23,1313.27
118,438,2023-11-26,2439.18
119,115,2025-03-19,3369.46
120,26,2025-02-11,2766.91
121,166,2022-08-07,1479.82
122,443,2024-04-12,3462.87
123,497,2023-02-04,3557.49
124,390,2022-10-21,2230.46
125,7,2025-02-02,4298.93
126,144,2024-11-13,1701.03
127,486,2024-06-07,3883.11
128,22,2024-01-13,1543.92
129,244,2023-12-04,179.91
130,425,2022-08-26,3179.59
131,397,2024-01-11,3488.78
132,66,2022-09-28,1329.18
133,67,2022-05-09,3875.9
134,229,2023-01-18,2555.71
135,36,2023-04-13,3999.56
136,374,2022-11-07,1007.68
137,107,2023-03-11,6503.5
138,456,2022-10-14,1711.39
139,176,2024-01-21,3805.95
140,369,2023-10-13,1224.19
141,53,2023-02-10,1385.48
142,101,2023-09-30,1450.98
143,384,2022-09-27,1152.63
144,219,2022-03-24,3097.44
145,76,2022-06-07,1241.7
146,370,2022-08-11,417.48
147,480,2023-07-20,4948.94
148,168,2023-07-26,2195.95
149,353,2022-08-28,1049.6
150,296,2023-12-24,2808.55
151,312,2023-03-17,3189.19
152,60,2023-06-09,3171.5
153,256,2022-02-12,1913.07
154,57,2023-07-20,1425.43
155,157,2022-12-14,1418.81
156,162,2025-04-06,5429.32
157,110,2024-03-30,1047.16
158,378,2024-12-02,3831.92
159,144,2023-05-21,1234.02
160,258,2023-01-27,1310.08
161,300,2024-07-14,966.98
162,2,2022-04-17,3309.45
163,1,2023-09-17,443.2
164,5,2022-08-07,4729.0
165,217,2022-12-29,1069.37
166,198,2022-10-16,3780.72
167,244,2023-08-08,772.24
168,55,2023-09-30,1771.98
169,116,2023-12-25,3629.98
170,150,2024-04-23,1454.06
171,436,2022-06-02,1886.91
172,280,2023-05-11,1522.0
173,91,2024-10-02,3761.49
174,354,2024-02-23,843.67
175,294,2023-12-01,605.22
176,468,2024-06-19,4222.5
177,342,2022-06-16,4954.88
178,199,2022-11-12,2458.65
